"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"8000_automatic_run10_20251104_183236","automatic","8000","10","11/4/2025 6:34:06 PM","test_8000_records_8000_automatic_run10_20251104_183236.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","416.8","416.8","416.8","426808","426808","426808","0.26","0.16","99.11","0","True","19","391.2","392.92","391.94","6.74","0.89","91.47","0","True","19","775.89","776.98","776.39","6.11","0.79","92.21","0","True","19","193.62","193.62","193.62","0","0","99.95","0.05","True","19","229","1","95.41","93.03","82.69","186.54","101.53","111.19","0","229","0","0","100","0","0","228","1","0.78","0.7","0.56","3.76","0.94","1.08","0","228","0","0","100","0","0","230","1","93.1","87.8","81.55","479.59","93.14","97.18","0","230","0","0","100","0","0","49.78165938864629","228","230","99.18","99.16","121.99","119.03","94.63","92.32","0.82","97.58","0","0","103.85","3.2","398.05","15.78","0.3","4.09","1.06","1.21","1"
"8000_automatic_run2_20251104_181817","automatic","8000","2","11/4/2025 6:19:49 PM","test_8000_records_8000_automatic_run2_20251104_181817.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","409.77","417.89","411.23","419600","427916","421099","0.37","0.05","99.11","0","True","19","383.5","386.29","385.09","8","0.95","90.47","0","True","19","822.16","822.82","822.44","6.05","0.84","92.32","0","True","19","184.7","187.13","187.01","0.15","0.05","99.8","0.05","True","20","229","1","98.9","93.63","82.92","203.26","116.93","121.84","0","229","0","0","100","0","0","228","1","0.86","0.7","0.55","24.4","0.93","1.08","0","228","0","0","100","0","0","230","1","90.87","86.96","80.45","313.9","93.04","97.17","0","230","0","0","100","0","0","49.78165938864629","228","230","99.13","99.06","115.42","106.05","98.05","90.02","0.87","91.88","0","0","120.34","23.86","233.45","22.93","0.22","6.3","1.18","1.08","1.02"
"8000_automatic_run3_20251104_182005","automatic","8000","3","11/4/2025 6:21:36 PM","test_8000_records_8000_automatic_run3_20251104_182005.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","423.42","439.38","426.76","433584","449924","437000","1.16","0.79","98.05","0","True","19","382.2","383.29","382.96","7.26","0.79","91.21","0","True","19","820.93","823.46","821.91","6.26","0.79","92.42","0","True","19","184.45","197.5","185.11","0.15","0.05","99.75","0.05","True","20","230","1","94.65","92.3","81.59","208.96","102.62","107.79","0","230","0","0","100","0","0","229","1","0.82","0.68","0.57","19.86","0.9","0.99","0","229","0","0","100","0","0","231","1","90.23","87.13","80.31","370.06","92.4","95.99","0","231","0","0","100","0","0","49.78260869565217","229","231","99.13","99.09","115.08","109.7","93.83","89.41","0.87","95.33","0","0","127.37","19.29","289.75","13.14","0.17","5.76","1.08","1.09","1.02"
"8000_automatic_run4_20251104_182152","automatic","8000","4","11/4/2025 6:23:23 PM","test_8000_records_8000_automatic_run4_20251104_182152.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","416.54","423.18","417.39","426540","433332","427412","0.42","0.05","99.16","0","True","19","393.44","394.09","393.78","7","0.89","91.26","0","True","19","827.32","827.97","827.71","6.26","0.84","92.16","0","True","19","185.98","192.13","191.83","0.1","0","99.85","0.05","True","20","230","1","97.14","94.04","83.18","219.78","107.36","120.01","0","230","0","0","100","0","0","229","1","0.74","0.69","0.54","1.64","0.92","1.05","0","229","0","0","100","0","0","231","1","93.18","87.64","80.99","455.39","95.9","99.95","0","231","0","0","100","0","0","49.78260869565217","229","231","99.24","99.21","131.32","125.96","96.4","92.44","0.76","95.92","0","0","136.6","1.1","374.4","22.87","0.31","6.78","1.11","1.24","1.03"
"8000_automatic_run5_20251104_182339","automatic","8000","5","11/4/2025 6:25:11 PM","test_8000_records_8000_automatic_run5_20251104_182339.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","415.83","416.3","416.03","425812","426288","426012","0.37","0.05","99.26","0","True","19","395.16","396.03","395.46","7.05","0.79","91.16","0","True","19","820.12","820.77","820.29","6.21","0.95","92","0","True","19","170.59","187.57","186.72","0.1","0","99.85","0","True","20","230","1","97.23","93.16","82.78","238.69","105.71","118.54","0","230","0","0","100","0","0","229","1","0.77","0.69","0.55","5.92","0.91","1.05","0","229","0","0","100","0","0","231","1","93.63","87.28","80.68","373.48","93.36","100.44","0","231","0","0","100","0","0","49.78260869565217","229","231","99.2","99.17","125.59","120.94","96.45","92.85","0.8","96.29","0","0","155.91","5.37","292.81","21.32","0.28","6.81","1.09","1.17","1"
"8000_automatic_run6_20251104_182527","automatic","8000","6","11/4/2025 6:26:58 PM","test_8000_records_8000_automatic_run6_20251104_182527.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","425.01","440.74","428.9","435208","451320","439191","0.26","0.11","99.26","0","True","19","382.22","383.9","383.24","6.79","0.74","91.47","0","True","19","810.28","812.43","811.52","6.16","0.63","92.63","0","True","19","172.13","172.38","172.35","0","0","99.95","0.05","True","20","230","1","96.32","91.91","80.99","288.7","103.14","125.01","0","230","0","0","100","0","0","229","1","0.77","0.69","0.55","7.95","0.91","1.01","0","229","0","0","100","0","0","231","1","89.07","87","79.58","202.11","93.19","102.83","0","231","0","0","100","0","0","49.78260869565217","229","231","99.2","99.14","125.56","116.1","95.55","88.3","0.8","92.47","0","0","207.71","7.4","122.54","28.69","0.25","13.76","1.07","1.19","1.05"
"8000_automatic_run7_20251104_182714","automatic","8000","7","11/4/2025 6:28:46 PM","test_8000_records_8000_automatic_run7_20251104_182714.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","413.71","423.53","416.7","423644","433696","426702","0.21","0.05","99.21","0","True","19","381.66","381.88","381.68","7","0.79","91.47","0","True","19","815.42","817.61","816.93","6.26","0.79","92.11","0","True","19","193.34","193.34","193.34","0","0","99.95","0.05","True","20","230","1","94.41","92.49","81.27","165.1","102.03","108.24","0","230","0","0","100","0","0","229","1","0.78","0.7","0.55","3.42","0.96","1.16","0","229","0","0","100","0","0","231","0.9957","94.39","86.97","80.67","588.67","92.84","99.11","0","229","2","0","99.13","0.87","0","49.78260869565217","229","231","99.18","99.17","121.22","121.19","93.63","93.61","0.82","99.98","0","0.0043","83.83","2.87","508","13.83","0.38","4.72","1.08","1.24","0.98"
"8000_automatic_run8_20251104_182903","automatic","8000","8","11/4/2025 6:30:34 PM","test_8000_records_8000_automatic_run8_20251104_182903.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","421.47","438.44","427.11","431584","448960","437357","0.32","0.11","99.05","0","True","19","395.31","395.75","395.49","7","0.89","90.21","0","True","19","768.43","770.61","769.52","6.32","0.84","91.68","0","True","19","186.52","186.52","186.52","0","0","99.95","0","True","19","225","1","106.81","95.68","81.97","422.61","129.84","167.7","0","225","0","0","100","0","0","224","1","0.85","0.69","0.48","10.43","0.97","1.12","0","224","0","0","100","0","0","226","1","98.08","89.13","80.87","460.8","102.05","119.09","0","226","0","0","100","0","0","49.77777777777778","224","226","99.2","99.13","125.67","115.39","105.96","97.23","0.8","91.82","0","0","340.64","9.95","379.93","60.89","0.27","21.01","1.22","1.14","1.04"
"8000_automatic_run9_20251104_183050","automatic","8000","9","11/4/2025 6:32:20 PM","test_8000_records_8000_automatic_run9_20251104_183050.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","416.8","421.47","419.6","426808","431584","429675","0.42","0.05","99.11","0","True","19","380.65","381.33","381.1","6.89","0.79","91","0","True","19","776.43","777.11","776.71","6.47","0.84","91.58","0","True","19","169.46","169.46","169.46","0","0","99.95","0.05","True","19","226","1","99.74","94.11","82.48","223.03","111.08","135.29","0","226","0","0","100","0","0","225","1","0.78","0.72","0.52","2.61","0.96","1.11","0","225","0","0","100","0","0","227","1","96.81","89.98","81.04","337.74","100.5","110.35","0","227","0","0","100","0","0","49.7787610619469","225","227","99.21","99.19","127.12","123.38","98.96","96.02","0.79","97.06","0","0","140.55","2.1","256.7","35.55","0.32","13.55","1.11","1.23","1.04"
"8000_income_run1_20251104_183415","income","8000","1","11/4/2025 6:35:45 PM","test_8000_records_8000_income_run1_20251104_183415.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","370.5","439.77","382.87","379388","450328","392063","1.16","1","97.37","0","True","19","329.79","392.56","341.5","8.95","0.89","89.16","0","True","19","463.57","766.59","624.27","8.42","1.58","89.11","0.11","True","19","187.37","188.41","187.88","0","0","100","0","True","19","229","1","96.41","93.42","83.56","272.62","104.35","113.13","0","229","0","0","100","0","0","228","1","6.12","5.38","4.21","49.55","7.28","9.18","0","228","0","0","100","0","0","230","1","94.2","89.26","82.33","299.1","96.6","106.26","0","230","0","0","100","0","0","49.78165938864629","228","230","93.65","93.5","15.75","15.38","90.29","88.08","6.35","97.7","0","0","189.06","45.33","216.77","16.72","3.06","12.06","1.08","1.19","1.03"
"8000_income_run10_20251104_185015","income","8000","10","11/4/2025 6:51:45 PM","test_8000_records_8000_income_run10_20251104_185015.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","373.15","423.07","386.05","382108","433228","395320","1.16","1","97.42","0","True","19","294.56","297.98","295.68","8.47","0.89","89.37","0","True","19","471.18","745.55","620.77","8.74","1.53","88.74","0.11","True","19","190.89","190.89","190.89","0","0","99.95","0.05","True","19","226","1","96.68","92.42","81.9","345.86","103.65","109.17","0","226","0","0","100","0","0","225","1","5.99","5.3","4.39","29.87","6.95","7.67","0","225","0","0","100","0","0","227","1","95.7","92.52","81.69","355.81","100.03","105.41","0","227","0","0","100","0","0","49.7787610619469","225","227","93.8","93.74","16.14","15.97","90.69","89.71","6.2","98.99","0","0","263.96","25.49","274.13","12.49","1.68","9.71","1.07","1.16","1.05"
"8000_income_run2_20251104_183602","income","8000","2","11/4/2025 6:37:32 PM","test_8000_records_8000_income_run2_20251104_183602.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","364.5","426.77","380.08","373248","437016","389200","1.21","0.79","97.21","0","True","19","310","329.71","324.73","8.74","0.89","88.95","0","True","19","478.72","754.98","628.02","8.47","1.42","88.95","0.16","True","19","188.99","188.99","188.99","0","0","99.95","0.05","True","19","226","1","99.52","94.14","83.6","256.32","113.42","128.68","0","226","0","0","100","0","0","225","1","5.94","5.42","4.17","20.5","7.55","8.72","0","225","0","0","100","0","0","227","1","97.5","90.84","80.52","472.6","100.42","106.65","0","227","0","0","100","0","0","49.7787610619469","225","227","94.03","93.91","16.76","16.42","93.58","91.56","5.97","97.97","0","0","172.72","16.34","392.08","29.16","2.78","9.15","1.14","1.27","1.03"
"8000_income_run3_20251104_183748","income","8000","3","11/4/2025 6:39:19 PM","test_8000_records_8000_income_run3_20251104_183748.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","366.54","434.23","380.72","375336","444656","389859","1.26","0.95","97.26","0","True","19","310.05","326.77","316.58","8.63","0.89","88.84","0","True","19","462.39","749.79","617.21","8.47","1.58","88.58","0.16","True","19","182.84","183.09","182.86","0","0","99.95","0.05","True","19","225","1","100.64","94.83","83.93","222.66","115.86","133.71","0","225","0","0","100","0","0","224","1","6.45","5.66","4.38","33.97","7.9","10.52","0","224","0","0","100","0","0","226","1","98.09","91.42","82.57","379.02","103.58","115.59","0","226","0","0","100","0","0","49.77777777777778","224","226","93.59","93.42","15.59","15.2","94.19","91.64","6.41","97.47","0","0","138.73","29.59","296.45","33.07","4.07","17.5","1.15","1.22","1.06"
"8000_income_run4_20251104_183935","income","8000","4","11/4/2025 6:41:05 PM","test_8000_records_8000_income_run4_20251104_183935.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","361.56","434.52","379.63","370240","444944","388741","1.11","0.84","97.58","0","True","19","303.05","309","306.02","8.63","0.89","89.32","0","True","19","472.62","763.96","624.36","8.37","1.58","88.74","0.16","True","19","182.21","183.94","183.77","0","0","99.95","0","True","19","225","1","99.33","94.28","81.48","281.74","108.04","123.97","0","225","0","0","100","0","0","224","1","6.41","5.8","4.46","34.19","7.79","9.12","0","224","0","0","100","0","0","226","0.9978","97.7","90.66","81.29","522.2","100.07","118.39","0","225","1","0","99.56","0.44","0","49.77777777777778","224","226","93.55","93.44","15.51","15.25","92.93","91.3","6.45","98.36","0","0.0022","200.27","29.74","440.91","24.64","2.72","20.69","1.09","1.22","1.02"
"8000_income_run5_20251104_184121","income","8000","5","11/4/2025 6:42:52 PM","test_8000_records_8000_income_run5_20251104_184121.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","361.66","427.92","382.74","370344","438188","391924","1.05","0.84","97.42","0","True","19","305.68","308.73","307.22","8.37","0.95","89.84","0","True","19","448.79","759.05","612.21","8.84","1.63","88.21","0.11","True","19","184.25","184.25","184.25","0","0","99.95","0.05","True","19","226","1","93.71","91.31","82.39","215.67","98.92","107.2","0","226","0","0","100","0","0","225","1","6.35","5.6","4.33","41.79","7.54","9.32","0","225","0","0","100","0","0","227","0.9956","100.41","91.76","81.21","609.66","101.59","112.16","0","225","2","0","99.12","0.88","0","49.7787610619469","225","227","93.23","93.68","14.76","15.82","87.37","94.06","6.77","107.14","0","0.0044","133.27","37.47","528.46","13.48","2.97","11.75","1.06","1.19","1.01"
"8000_income_run6_20251104_184308","income","8000","6","11/4/2025 6:44:38 PM","test_8000_records_8000_income_run6_20251104_184308.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","361.08","440.76","384.37","369744","451336","393597","1.26","0.84","97.63","0","True","19","298.66","301.19","299.9","8.42","0.89","89.37","0","True","19","451.83","768.09","617.49","8.74","1.32","88.95","0.16","True","19","171.13","171.86","171.46","0","0","99.95","0","True","19","227","1","97.54","92.67","82.46","343.83","107.24","119.76","0","227","0","0","100","0","0","226","1","5.68","5.37","4.39","11.35","6.73","8.04","0","226","0","0","100","0","0","228","1","95.58","91.26","80.89","391.58","98.73","101.95","0","228","0","0","100","0","0","49.77973568281938","226","228","94.18","94.06","17.18","16.84","91.86","89.9","5.82","97.99","0","0","261.36","6.96","310.69","22.22","2.37","6.37","1.1","1.19","1.03"
"8000_income_run7_20251104_184454","income","8000","7","11/4/2025 6:46:25 PM","test_8000_records_8000_income_run7_20251104_184454.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","360.86","421.55","377.06","369524","431664","386114","1.16","0.95","97.58","0","True","19","302.75","322.21","310.64","8.68","0.95","88.42","0","True","19","455.58","775.69","621.43","8.95","1.47","88.58","0.16","True","19","183.27","183.27","183.27","0","0","99.95","0.05","True","19","225","1","107.12","95.21","84.81","473.39","121.81","157.66","0","225","0","0","100","0","0","224","1","5.79","5.34","4.36","21.84","7.23","8.19","0","224","0","0","100","0","0","226","1","97.33","93.02","81.02","249.92","108.31","117.04","0","226","0","0","100","0","0","49.77777777777778","224","226","94.6","94.06","18.51","16.82","101.33","91.55","5.4","90.87","0","0","388.58","17.47","168.89","50.55","2.41","19.71","1.14","1.25","1.11"
"8000_income_run8_20251104_184641","income","8000","8","11/4/2025 6:48:12 PM","test_8000_records_8000_income_run8_20251104_184641.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","373.81","431.58","386.11","382780","441936","395378","1.11","0.95","97.47","0","True","19","296.69","312.45","302.65","8.32","1","89.74","0","True","19","464.28","750.17","623.3","8.79","1.63","88.16","0.16","True","19","189.21","189.21","189.21","0","0","99.95","0.05","True","19","226","1","95.6","92.13","82.36","291.6","101.83","110.23","0","226","0","0","100","0","0","225","1","6.54","5.34","4.25","56.19","8.39","10.77","0","225","0","0","100","0","0","227","1","99.06","91.99","81.91","353.65","103.28","123.09","0","227","0","0","100","0","0","49.7787610619469","225","227","93.16","93.39","14.61","15.14","89.06","92.51","6.84","103.61","0","0","209.24","51.94","271.74","14.63","4.23","24.04","1.07","1.28","1.04"
"8000_income_run9_20251104_184827","income","8000","9","11/4/2025 6:49:58 PM","test_8000_records_8000_income_run9_20251104_184827.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","365.19","425.54","383.62","373952","435748","392826","1.26","0.84","97.32","0","True","19","301.53","313.61","305.47","8.42","0.95","89.58","0.05","True","19","466.68","767.13","623.05","8.84","1.47","88.84","0.16","True","19","184.91","185.65","185.24","0","0","99.95","0","True","19","227","1","96.18","91.63","82.66","388.78","103.45","115.02","0","227","0","0","100","0","0","226","1","6.23","5.4","4.25","67.13","7.03","8.37","0","226","0","0","100","0","0","228","1","95.75","91.87","82.44","313.13","100.51","104.08","0","228","0","0","100","0","0","49.77973568281938","226","228","93.52","93.49","15.43","15.36","89.95","89.52","6.48","99.55","0","0","306.12","62.88","230.69","18.85","2.14","8.34","1.08","1.13","1.05"
