"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"8000_automatic_run2_20251105_173306","automatic","8000","2","11/5/2025 5:36:37 PM","test_8000_records_8000_automatic_run2_20251105_173306.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","349.68","415.86","375.82","358076","425836","384842","1","0.44","98.09","0","True","43","88.2","100.69","92.57","24.47","2.4","70.65","0","True","43","838.1","843.93","840.77","23.65","2.19","70.21","0","True","43","166.25","167.25","166.83","0","0","100","0","True","43","2057","0.5668","978.14","308.81","81.07","3630.37","2317.6","2557.89","0","1072","188","797","52.11","9.14","38.75","2056","1","0.77","0.66","0.45","9.27","0.99","1.27","0","2056","0","0","100","0","0","2058","0.7313","612.53","232.19","80.78","2644.57","1691.21","1933.98","0","1180","650","228","57.34","31.58","11.08","49.97569275644142","2056","2058","99.92","99.87","1265.64","792.57","977.36","611.76","0.08","62.62","0.4332","0.2687","3549.3","8.82","2563.79","1579.75","0.49","1321.45","2.37","1.28","2.76"
"8000_automatic_run3_20251105_173653","automatic","8000","3","11/5/2025 5:40:23 PM","test_8000_records_8000_automatic_run3_20251105_173653.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","344.04","396.44","370.58","352296","405956","379470","1.12","0.35","98.14","0","True","43","86.11","100.46","92.73","24.84","2.47","69.74","0","True","43","831.88","836.98","833.72","23.74","2.09","70.74","0","True","43","173.59","175.56","174.8","0","0","100","0","True","43","2070","0.5297","1188.12","632.8","81.18","4065.46","2554.11","2773.88","0","1010","173","887","48.79","8.36","42.85","2069","1","0.78","0.66","0.47","21.19","0.94","1.2","0","2069","0","0","100","0","0","2071","0.8829","392.55","217.97","81.06","2442.3","1128.28","1247.11","0","1633","391","47","78.85","18.88","2.27","49.97584541062802","2069","2071","99.93","99.8","1526.52","504.35","1187.34","391.77","0.07","33.04","0.4703","0.1171","3984.28","20.73","2361.24","1585.76","0.42","854.57","2.15","1.2","2.87"
"8000_automatic_run4_20251105_174039","automatic","8000","4","11/5/2025 5:44:10 PM","test_8000_records_8000_automatic_run4_20251105_174039.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","344.81","397.69","368.99","353084","407232","377847","1.12","0.33","98.16","0","True","43","84.75","105.49","92.45","24.51","2.49","70.3","0","True","43","828.83","836.62","832.88","24","2.3","69.56","0","True","43","183.01","183.26","183.02","0","0","100","0","True","43","2057","0.56","1005.07","348.55","80.85","3607.29","2243.61","2401.94","0","1066","172","819","51.82","8.36","39.82","2056","1","0.8","0.66","0.44","23.43","0.97","1.25","0","2056","0","0","100","0","0","2058","0.7187","588.34","590.76","81.08","2105.41","1157.47","1254.45","0","927","1104","27","45.04","53.64","1.31","49.97569275644142","2056","2058","99.92","99.86","1257.25","735.97","1004.27","587.55","0.08","58.54","0.44","0.2813","3526.44","22.99","2024.33","1396.87","0.45","666.11","2.23","1.21","1.97"
"8000_automatic_run5_20251105_174426","automatic","8000","5","11/5/2025 5:47:57 PM","test_8000_records_8000_automatic_run5_20251105_174426.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","345.55","398.21","370.1","353844","407768","378977","1.05","0.37","98.09","0","True","43","86.31","91.5","89.12","24.77","2.51","68.86","0","True","43","826.27","829.11","827.12","23.56","2.23","71.12","0","True","43","178.4","178.4","178.4","0","0","100","0","True","44","2029","0.5089","1300.67","871.69","82.35","3851.93","3047.04","3129.95","0","917","231","881","45.19","11.38","43.42","2028","1","0.76","0.67","0.45","7.42","0.97","1.16","0","2028","0","0","100","0","0","2030","0.8803","332.53","112.84","81.21","1625.79","1019.94","1118.76","0","1552","470","8","76.45","23.15","0.39","49.9753573188763","2028","2030","99.94","99.77","1700.86","434.84","1299.9","331.77","0.06","25.57","0.4911","0.1197","3769.58","6.97","1544.58","1829.28","0.4","786.23","2.34","1.26","3.07"
"8000_automatic_run6_20251105_174814","automatic","8000","6","11/5/2025 5:51:46 PM","test_8000_records_8000_automatic_run6_20251105_174814.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","343.34","390.83","365.02","351576","400212","373781","1.05","0.49","98","0","True","43","84.44","97.79","88.63","24.98","2.49","69.95","0","True","43","818.6","825.47","822.23","23.5","2.18","71.36","0","True","44","184.62","184.62","184.62","0","0","100","0","True","44","2094","0.5196","1241.98","817.85","81.24","3601.29","2750.01","2856.23","0","978","220","896","46.7","10.51","42.79","2093","1","0.76","0.67","0.47","7.3","0.95","1.18","0","2093","0","0","100","0","0","2095","0.8936","295.87","168.82","81.02","1837.2","661.54","719.94","0","1662","420","13","79.33","20.05","0.62","49.97612225405922","2093","2095","99.94","99.74","1634.97","389.5","1241.22","295.11","0.06","23.82","0.4804","0.1064","3520.04","6.84","1756.18","1614.25","0.42","424.07","2.21","1.25","2.24"
"8000_automatic_run7_20251105_175204","automatic","8000","7","11/5/2025 5:55:34 PM","test_8000_records_8000_automatic_run7_20251105_175204.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","341.86","396.74","368.2","350068","406260","377041","1.07","0.47","98","0","True","43","84.5","95.77","90.73","24.74","2.47","70.33","0","True","43","811.14","816.25","813.64","23.93","2.44","70.35","0","True","43","185.66","186.15","185.9","0","0","99.98","0","True","43","2079","0.7749","533.92","258.11","80.09","3060.06","1144.46","1777.29","0","1282","658","139","61.66","31.65","6.69","2078","1","0.78","0.67","0.46","17.7","0.96","1.17","0","2078","0","0","100","0","0","2080","0.5834","1026.04","346.84","80.58","3830.26","2445.44","2566.28","0","1144","139","797","55","6.68","38.32","49.97594997594997","2078","2080","99.85","99.92","687.04","1320.28","533.15","1025.27","0.15","192.17","0.2251","0.4166","2979.97","17.24","3749.69","1243.37","0.4","1540.24","2.14","1.24","2.38"
"8000_automatic_run8_20251105_175550","automatic","8000","8","11/5/2025 5:59:21 PM","test_8000_records_8000_automatic_run8_20251105_175550.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","346.48","410.45","368.61","354800","420296","377453","1.12","0.35","98.05","0","True","43","84.58","94.36","87.85","24.79","2.42","69.86","0","True","43","811.84","816.93","814.24","23.86","2.26","70.63","0","True","43","181.11","182.37","181.39","0","0","99.98","0","True","43","2063","0.4954","1407.6","849.48","80.89","4309.56","2931.13","3052.62","0","947","150","966","45.9","7.27","46.83","2062","1","0.81","0.7","0.47","16.7","0.97","1.21","0","2062","0","0","100","0","0","2064","0.9811","181.16","116.93","80.79","1591.67","281.51","398.04","0","1989","72","3","96.37","3.49","0.15","49.975763451284536","2062","2064","99.94","99.55","1728","222.39","1406.78","180.34","0.06","12.87","0.5046","0.0189","4228.67","16.23","1510.88","1645.02","0.39","216.88","2.08","1.19","1.55"
"8000_automatic_run9_20251105_175937","automatic","8000","9","11/5/2025 6:03:09 PM","test_8000_records_8000_automatic_run9_20251105_175937.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","355.9","417.17","378.18","364440","427184","387252","0.93","0.4","98.09","0","True","43","84.98","109.11","91.11","22.63","2.23","71.4","0","True","43","803.61","816.64","812.87","22.65","2.33","67.56","0","True","43","182.73","182.73","182.73","0","0","100","0","True","44","1865","0.8102","470.59","234.58","81.4","1795.33","1359.71","1560.09","0","1282","458","125","68.74","24.56","6.7","1864","1","0.9","0.7","0.44","15.47","1.17","1.64","0","1864","0","0","100","0","0","1866","0.4971","1445.47","839.1","81.34","5275.32","3494.63","3663.9","0","769","317","780","41.21","16.99","41.8","49.97319034852547","1864","1866","99.81","99.94","522.82","1605.91","469.69","1444.57","0.19","307.16","0.1898","0.5029","1713.94","15.03","5193.97","1089.5","0.74","2218.43","2.89","1.3","2.42"
"8000_income_run1_20251105_180707","income","8000","1","11/5/2025 6:10:37 PM","test_8000_records_8000_income_run1_20251105_180707.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","67.99","397.91","194.99","69624","407464","199668","2.72","2.21","93.95","0","True","43","85.3","107.87","93.82","22.07","2.6","73.49","0","True","43","85.05","807.29","268.3","25.77","4.47","51.42","0.44","True","43","176.21","176.21","176.21","0","0","100","0","True","43","1386","1","100.96","92.49","81.42","351.36","125.87","158.05","0","1386","0","0","100","0","0","1385","1","9.02","6.86","4.39","119.47","14.84","19.87","0","1385","0","0","100","0","0","1387","0.2296","3008.95","2328.46","92.7","9995.17","6509.57","8483.02","0","178","281","928","12.83","20.26","66.91","49.96392496392497","1385","1387","91.06","99.7","11.19","333.52","91.94","2999.93","8.94","2980.34","0","0.7704","269.94","115.08","9902.47","57.09","10.85","5474.07","1.25","1.64","2.16"
"8000_income_run10_20251105_184118","income","8000","10","11/5/2025 6:44:49 PM","test_8000_records_8000_income_run10_20251105_184118.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","56.38","429.86","209.14","57728","440176","214164","3.91","3.16","90.84","0","True","43","85.76","119.97","94.38","31.67","3.35","61.93","0","True","43","85.79","1000.34","298.95","32.23","5.84","55.56","0.67","True","43","178.39","178.64","178.4","0.02","0","99.93","0.02","True","44","1938","0.8271","412.72","138.56","81.93","1866.05","1220.14","1613.77","0","1394","418","126","71.93","21.57","6.5","1937","1","7.02","5.79","4.22","96.08","9.46","12.28","0","1937","0","0","100","0","0","1939","0.5343","1366.71","1012.58","84.56","5222.52","3245.66","3523.39","0","930","212","797","47.96","10.93","41.1","49.97420020639835","1937","1939","98.3","99.49","58.8","194.71","405.7","1359.69","1.7","331.15","0.1729","0.4657","1784.12","91.86","5137.97","1201.05","5.26","2156.68","2.96","1.35","2.37"
"8000_income_run2_20251105_181054","income","8000","2","11/5/2025 6:14:25 PM","test_8000_records_8000_income_run2_20251105_181054.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","62.52","374.68","183.43","64020","383672","187831","3.44","2.74","92.53","0","True","43","85.29","115.99","93.04","27.79","3.05","66.28","0","True","43","84.79","907.48","282.93","29.51","5.16","53.98","0.6","True","43","175.55","176.05","176.01","0","0","99.98","0","True","44","1730","0.9971","122.93","95.29","81.41","593.31","185.44","268.63","0","1720","10","0","99.42","0.58","0","1729","1","7.91","6.12","4.31","105.97","11.37","15.05","0","1729","0","0","100","0","0","1731","0.3795","2056.45","1125.75","85.55","7204.5","3884.17","4874.69","0","428","458","845","24.73","26.46","48.82","49.971098265895954","1729","1731","93.57","99.62","15.54","260.01","115.02","2048.54","6.43","1672.89","0.0029","0.6205","511.9","101.66","7118.95","145.7","7.14","2818.24","1.51","1.44","1.89"
"8000_income_run3_20251105_181443","income","8000","3","11/5/2025 6:18:13 PM","test_8000_records_8000_income_run3_20251105_181443.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","65.47","403.3","193.95","67044","412976","198605","3.19","2.67","92.67","0","True","43","87.95","119.33","96.58","27.67","2.95","66","0","True","43","87.39","955.82","322.28","29.28","5.02","53.84","0.51","True","43","181.77","184.72","184.66","0.02","0","99.95","0","True","44","1703","0.9962","119.12","96.95","81.25","1077.6","168.84","210.49","0","1690","13","0","99.24","0.76","0","1702","1","7.68","6.02","4.22","75.76","11.48","16.59","0","1702","0","0","100","0","0","1704","0.2958","2121.77","2221.58","92.19","5392.48","3678.05","4347.6","0","294","420","990","17.25","24.65","58.1","49.97064004697592","1702","1704","93.55","99.64","15.51","276.33","111.44","2114.09","6.45","1781.16","0.0038","0.7042","996.34","71.54","5300.29","91.37","8.91","2225.83","1.42","1.49","1.73"
"8000_income_run4_20251105_181830","income","8000","4","11/5/2025 6:22:02 PM","test_8000_records_8000_income_run4_20251105_181830.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","56.05","424.75","195.96","57400","434948","200668","3.86","3.05","91.67","0","True","43","85.77","111.71","96.24","30.09","3.3","63.86","0","True","43","85.5","978.09","302.33","30.84","5.57","56.11","0.55","True","44","175.91","175.91","175.91","0","0","100","0","True","44","1853","0.9922","148.87","99.85","81.03","932.41","308.89","379.4","0","1824","29","0","98.43","1.57","0","1852","1","6.89","5.78","4.21","78.78","9.41","12.34","0","1852","0","0","100","0","0","1854","0.3778","1778.72","1630.05","85.85","5292.29","3260.02","3664.22","0","486","429","939","26.21","23.14","50.65","49.97301672962763","1852","1854","95.37","99.61","21.61","258.16","141.98","1771.83","4.63","1194.83","0.0078","0.6222","851.39","74.56","5206.44","230.53","5.45","1885.5","2.07","1.37","1.83"
"8000_income_run5_20251105_182219","income","8000","5","11/5/2025 6:25:50 PM","test_8000_records_8000_income_run5_20251105_182219.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","70.53","407.78","191.75","72220","417564","196356","3.93","2.98","91.37","0","True","43","88.9","124.94","101.37","31.3","3.35","62.91","0","True","43","84.81","978.83","299.96","31.44","5.53","56.4","0.63","True","43","166.65","191.05","167.21","0.07","0.02","99.91","0","True","44","1908","0.9948","146.55","104.39","81.31","1232.44","260.72","369.84","0","1888","20","0","98.95","1.05","0","1907","1","6.89","5.6","3.88","100.54","9.22","13.34","0","1907","0","0","100","0","0","1909","0.4654","1682.73","1184.29","83.74","5829.75","3315.72","3614.6","0","792","193","924","41.49","10.11","48.4","49.973794549266245","1907","1909","95.3","99.59","21.26","244.08","139.65","1675.83","4.7","1148.25","0.0052","0.5346","1151.13","96.67","5746.01","223.29","6.44","1931.88","1.78","1.34","1.97"
"8000_income_run6_20251105_182607","income","8000","6","11/5/2025 6:29:37 PM","test_8000_records_8000_income_run6_20251105_182607.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","56.89","388.23","199.11","58260","397548","203886","3.79","3.21","91.74","0","True","43","85.31","113.7","95.7","30.74","3.35","63.02","0","True","43","84.62","990.51","300.65","32.21","5.7","55.63","0.84","True","43","189.33","189.33","189.33","0","0","100","0","True","43","1903","0.9112","274.86","100.23","80.99","2630.05","758.54","1546.42","0","1667","134","102","87.6","7.04","5.36","1902","1","6.87","5.69","4.34","77.43","9.44","12.83","0","1902","0","0","100","0","0","1904","0.5502","1563.74","470.57","83.01","5444.7","3508.25","3840.91","0","980","135","789","51.47","7.09","41.44","49.97372569626905","1902","1904","97.5","99.56","39.98","227.46","267.98","1556.87","2.5","568.93","0.0888","0.4498","2549.06","73.09","5361.7","1271.56","5.95","2277.17","2.76","1.37","2.24"
"8000_income_run7_20251105_182954","income","8000","7","11/5/2025 6:33:26 PM","test_8000_records_8000_income_run7_20251105_182954.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","67.48","410.68","196.16","69100","420532","200870","3.6","3.09","91.7","0","True","43","85.86","113.75","95.97","28.6","3.09","64.74","0","True","43","84.75","920.79","282.96","30.7","5.7","53.63","0.6","True","43","160.86","161.87","161.64","0.02","0","99.95","0","True","44","1776","0.9963","137.31","99.39","81.55","1179.2","237.12","328.4","0","1763","13","0","99.27","0.73","0","1775","1","7.5","6.02","4.33","104.82","10.28","13.18","0","1775","0","0","100","0","0","1777","0.4389","1958.45","1623.53","86.88","6970.02","3931.64","5177.91","0","681","198","898","38.32","11.14","50.53","49.971846846846844","1775","1777","94.54","99.62","18.3","261","129.8","1950.95","5.46","1426.34","0.0037","0.5611","1097.65","100.49","6883.14","191.1","5.67","3219.45","1.73","1.37","2.01"
"8000_income_run8_20251105_183342","income","8000","8","11/5/2025 6:37:14 PM","test_8000_records_8000_income_run8_20251105_183342.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","57.02","427.35","195.41","58392","437604","200097","3.58","3","91.81","0","True","43","84.89","109.34","93.35","29.74","3.19","64.6","0","True","43","84.11","992.3","303.76","31.51","5.74","55.14","0.63","True","43","163.53","163.53","163.53","0","0","100","0","True","44","1863","0.9804","153.58","96.91","82.43","697.19","364.25","464.13","0","1790","73","0","96.08","3.92","0","1862","1","6.88","5.72","4.02","55.72","9.24","13.01","0","1862","0","0","100","0","0","1864","0.4303","1767.3","1469.67","87.97","6306.26","3633.38","3854.46","0","668","268","928","35.84","14.38","49.79","49.973161567364464","1862","1864","95.52","99.61","22.32","256.85","146.7","1760.42","4.48","1150.74","0.0196","0.5697","614.76","51.7","6218.28","310.55","6.13","2087.15","2.37","1.34","2.06"
"8000_income_run9_20251105_183730","income","8000","9","11/5/2025 6:41:01 PM","test_8000_records_8000_income_run9_20251105_183730.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","65.64","406.88","197.52","67212","416644","202257","3.98","3.33","90.35","0","True","43","86.2","121.77","97.71","31.65","3.33","62.56","0","True","43","85.38","979.34","295.47","32.81","6.02","55.86","0.63","True","43","188.44","188.44","188.44","0","0","99.98","0","True","44","1959","0.8905","290.01","107.76","81.58","1324.91","906.55","1102.77","0","1530","429","0","78.1","21.9","0","1958","1","7.13","5.84","4.18","164.86","9.28","12.93","0","1958","0","0","100","0","0","1960","0.473","1452.1","1290.12","85.17","5352","3036.63","3102.47","0","794","266","900","40.51","13.57","45.92","49.97447677386422","1958","1960","97.54","99.51","40.66","203.57","282.88","1444.97","2.46","500.71","0.1095","0.527","1243.33","160.68","5266.83","812.77","5.79","1650.37","3.13","1.3","2.09"
